| Method                         | Categories             | ServiceLifetime   | Project type   | Rank Main   | Rank PR   | Mean Main   | Mean PR   | Mean improvement   | Ratio (Main -> PR)   | Allocated Main   | Allocated PR   | Allocated Ratio (Main -> PR)   | Allocated improvement   | Error Main   | Error PR   | StdDev Main   | StdDev PR   |
|:-------------------------------|:-----------------------|:------------------|:---------------|:------------|:----------|:------------|:----------|:-------------------|:---------------------|:-----------------|:---------------|:-------------------------------|:------------------------|:-------------|:-----------|:--------------|:------------|
| ColdStart_IMediator            | ColdStart              | Scoped            | Small          | 2           | 1         | 348.325     | 182.497   | -165.828 ns        | 1.91x faster         | 872.0            | 440.0          | 1.98x less                     | -432.000 B              | 3.4330 ns    | 2.5872 ns  | 3.2112 ns     | 2.4201 ns   |
| ColdStart_MediatR              | ColdStart              | Scoped            | Small          | 1           | 2         | 198.38      | 256.649   |                    |                      | 584.0            | 584.0          |                                |                         | 3.7555 ns    | 4.9452 ns  | 3.5129 ns     | 5.8869 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| ColdStart_MediatR              | ColdStart              | Scoped            | Large          | 1           | 1         | 210.619     | 203.742   |                    |                      | 584.0            | 584.0          |                                |                         | 2.0817 ns    | 1.5245 ns  | 1.9472 ns     | 1.4260 ns   |
| ColdStart_IMediator            | ColdStart              | Scoped            | Large          | 2           | 1         | 360.949     | 205.762   | -155.187 ns        | 1.75x faster         | 872.0            | 440.0          | 1.98x less                     | -432.000 B              | 7.2398 ns    | 2.2596 ns  | 7.1104 ns     | 2.1136 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| ColdStart_IMediator            | ColdStart              | Singleton         | Small          | 1           | 1         | 27.538      | 21.464    | -6.074 ns          | 1.28x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 0.4142 ns    | 0.2336 ns  | 0.3875 ns     | 0.2185 ns   |
| ColdStart_MediatR              | ColdStart              | Singleton         | Small          | 2           | 2         | 100.62      | 102.225   |                    |                      | 240.0            | 240.0          |                                |                         | 1.0707 ns    | 0.4091 ns  | 1.0016 ns     | 0.3194 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| ColdStart_IMediator            | ColdStart              | Singleton         | Large          | 2           | 1         | 168.109     | 33.109    | -135.000 ns        | 5.08x faster         | 0.0              | 0.0            |                                | 0.000 B                 | 2.1708 ns    | 0.3034 ns  | 2.0306 ns     | 0.2838 ns   |
| ColdStart_MediatR              | ColdStart              | Singleton         | Large          | 1           | 2         | 108.935     | 105.454   |                    |                      | 240.0            | 240.0          |                                |                         | 0.9321 ns    | 0.3340 ns  | 0.8719 ns     | 0.2608 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| ColdStart_IMediator            | ColdStart              | Transient         | Small          | 2           | 1         | 131.02      | 90.174    | -40.846 ns         | 1.45x faster         | 200.0            | 128.0          | 1.56x less                     | -72.000 B               | 1.8479 ns    | 1.4549 ns  | 1.7285 ns     | 1.3610 ns   |
| ColdStart_MediatR              | ColdStart              | Transient         | Small          | 1           | 2         | 108.394     | 107.245   |                    |                      | 272.0            | 272.0          |                                |                         | 1.4002 ns    | 0.7706 ns  | 1.2412 ns     | 0.7209 ns   |
|                                |                        |                   |                |             |           |             |           |                    |                      |                  |                |                                |                         |              |            |               |             |
| ColdStart_IMediator            | ColdStart              | Transient         | Large          | 2           | 1         | 150.637     | 99.312    | -51.325 ns         | 1.52x faster         | 200.0            | 128.0          | 1.56x less                     | -72.000 B               | 1.6483 ns    | 1.5323 ns  | 1.5418 ns     | 1.4333 ns   |
